name,smiles,de_pred
syn_C_NPh_m-OMebenz_2-CF3,COc1ccc2c(ccc3cc4cc5cc6c(cc(C(F)(F)F)n6-c6ccccc6)cc5cc4cc32)c1,-0.04343442
syn_C_NPh_m-OMebenz_2-CN,COc1ccc2c(ccc3cc4cc5cc6c(cc(C#N)n6-c6ccccc6)cc5cc4cc32)c1,-0.08058389
syn_C_NPh_m-OMebenz_2-OMe,COc1ccc2c(ccc3cc4cc5cc6c(cc(OC)n6-c6ccccc6)cc5cc4cc32)c1,-0.22594689
syn_C_NPh_m-OMebenz_3-F,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(F)cn6-c2ccccc2)c1,-0.14752369
syn_C_NPh_m-OMebenz_3-Cl,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)cn6-c2ccccc2)c1,-0.15731536
syn_C_NPh_m-OMebenz_3-CF3,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C(F)(F)F)cn6-c2ccccc2)c1,-0.12765153
syn_C_NPh_m-OMebenz_3-CN,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C#N)cn6-c2ccccc2)c1,-0.16726471
syn_C_NPh_m-OMebenz_3-OMe,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(OC)cn6-c2ccccc2)c1,-0.18741782
syn_C_NPh_m-OMebenz_diF,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(F)c(F)n6-c2ccccc2)c1,-0.15941674
syn_C_NPh_m-OMebenz_diCl,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)c(Cl)n6-c2ccccc2)c1,-0.13410468
syn_C_NPh_m-OMebenz_diCF3,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C(F)(F)F)c(C(F)(F)F)n6-c2ccccc2)c1,0.2263689
syn_C_NPh_m-OMebenz_diCN,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C#N)c(C#N)n6-c2ccccc2)c1,-0.06414106
syn_C_NPh_m-OMebenz_diOMe,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(OC)c(OC)n6-c2ccccc2)c1,-0.2364987
syn_C_NPh_m-OMebenz_benz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccccc2n6-c2ccccc2)c1,-0.32797253
syn_C_NPh_m-OMebenz_tetFbenz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2c(F)c(F)c(F)c(F)c2n6-c2ccccc2)c1,-0.3960557
syn_C_NPh_m-OMebenz_tetClbenz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c2n6-c2ccccc2)c1,-0.3864783
syn_C_NPh_m-OMebenz_p-CF3benz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2cc(C(F)(F)F)ccc2n6-c2ccccc2)c1,-0.2909249
syn_C_NPh_m-OMebenz_p-CNbenz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2cc(C#N)ccc2n6-c2ccccc2)c1,-0.2998898
syn_C_NPh_m-OMebenz_p-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2cc(OC)ccc2n6-c2ccccc2)c1,-0.30779833
syn_C_NPh_m-OMebenz_m-CF3benz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccc(C(F)(F)F)cc2n6-c2ccccc2)c1,-0.32597625
syn_C_NPh_m-OMebenz_m-CNbenz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccc(C#N)cc2n6-c2ccccc2)c1,-0.33965087
syn_C_NPh_m-OMebenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccc(OC)cc2n6-c2ccccc2)c1,-0.33235872
syn_S_S_C_C,c1cc2cc3cc4cc5ccsc5cc4cc3cc2s1,-0.28831849
syn_S_S_C_2-F,Fc1cc2cc3cc4cc5ccsc5cc4cc3cc2s1,-0.24337243
syn_S_S_C_2-Cl,Clc1cc2cc3cc4cc5ccsc5cc4cc3cc2s1,-0.26845273
syn_S_S_C_2-CF3,FC(F)(F)c1cc2cc3cc4cc5ccsc5cc4cc3cc2s1,-0.19599481
syn_S_S_C_2-CN,N#Cc1cc2cc3cc4cc5ccsc5cc4cc3cc2s1,-0.26951525
syn_S_S_C_2-OMe,COc1cc2cc3cc4cc5ccsc5cc4cc3cc2s1,-0.28229135
syn_S_S_C_3-F,Fc1csc2cc3cc4cc5sccc5cc4cc3cc12,-0.12900595
syn_S_S_C_3-Cl,Clc1csc2cc3cc4cc5sccc5cc4cc3cc12,-0.15188049
syn_S_S_C_3-CF3,FC(F)(F)c1csc2cc3cc4cc5sccc5cc4cc3cc12,-0.15991855
syn_S_S_C_3-CN,N#Cc1csc2cc3cc4cc5sccc5cc4cc3cc12,-0.27424526
syn_S_S_C_3-OMe,COc1csc2cc3cc4cc5sccc5cc4cc3cc12,-0.18482949
syn_S_S_C_diF,Fc1sc2cc3cc4cc5sccc5cc4cc3cc2c1F,-0.21046595
syn_S_S_C_diCl,Clc1sc2cc3cc4cc5sccc5cc4cc3cc2c1Cl,-0.2288676
syn_S_S_C_diCF3,FC(F)(F)c1sc2cc3cc4cc5sccc5cc4cc3cc2c1C(F)(F)F,-0.1447811
syn_S_S_C_diCN,N#Cc1sc2cc3cc4cc5sccc5cc4cc3cc2c1C#N,-0.29245472
syn_S_S_C_diOMe,COc1sc2cc3cc4cc5sccc5cc4cc3cc2c1OC,-0.2772329
syn_S_S_C_benz,c1ccc2c(c1)sc1cc3cc4cc5sccc5cc4cc3cc12,-0.42125416
syn_S_S_C_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6sccc6cc5cc4cc32)c1F,-0.3149458
syn_S_S_C_tetClbenz,Clc1c(Cl)c(Cl)c2c(sc3cc4cc5cc6sccc6cc5cc4cc32)c1Cl,-0.32527095
syn_S_S_C_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6sccc6cc5cc4cc3c2c1,-0.32628885
syn_S_S_C_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6sccc6cc5cc4cc3c2c1,-0.388474
syn_S_S_C_p-OMebenz,COc1ccc2sc3cc4cc5cc6sccc6cc5cc4cc3c2c1,-0.42434806
syn_S_S_C_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5sccc5cc4cc3cc12,-0.31381428
syn_S_S_C_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5sccc5cc4cc3cc12,-0.41756696
syn_S_S_C_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5sccc5cc4cc3cc12,-0.36279714
syn_S_S_2-F_2-F,Fc1cc2cc3cc4cc5cc(F)sc5cc4cc3cc2s1,-0.3666036
syn_S_S_2-F_2-Cl,Fc1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2s1,-0.33985013
syn_S_S_2-F_2-CF3,Fc1cc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2s1,-0.27126664
syn_S_S_2-F_2-CN,N#Cc1cc2cc3cc4cc5cc(F)sc5cc4cc3cc2s1,-0.31985432
syn_S_S_2-F_2-OMe,COc1cc2cc3cc4cc5cc(F)sc5cc4cc3cc2s1,-0.3989303
syn_S_S_2-F_3-F,Fc1cc2cc3cc4cc5c(F)csc5cc4cc3cc2s1,-0.3250324
syn_S_S_2-F_3-Cl,Fc1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2s1,-0.32662055
syn_S_S_2-F_3-CF3,Fc1cc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2s1,-0.2538522
syn_S_S_2-F_3-CN,N#Cc1csc2cc3cc4cc5sc(F)cc5cc4cc3cc12,-0.30748624
syn_S_S_2-F_3-OMe,COc1csc2cc3cc4cc5sc(F)cc5cc4cc3cc12,-0.28078556
syn_S_S_2-F_diF,Fc1cc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2s1,-0.30604976
syn_S_S_2-F_diCl,Fc1cc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2s1,-0.2950463
syn_S_S_2-F_diCF3,Fc1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2s1,-0.26354387
syn_S_S_2-F_diCN,N#Cc1sc2cc3cc4cc5sc(F)cc5cc4cc3cc2c1C#N,-0.28297892
syn_S_S_2-F_diOMe,COc1sc2cc3cc4cc5sc(F)cc5cc4cc3cc2c1OC,-0.33292764
syn_S_S_2-F_benz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccccc15,-0.4160533
syn_S_S_2-F_tetFbenz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(F)c(F)c(F)c(F)c15,-0.3776201
syn_S_S_2-F_tetClbenz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.40971768
syn_S_S_2-F_p-CF3benz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccc(C(F)(F)F)cc15,-0.37660903
syn_S_S_2-F_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6sc(F)cc6cc5cc4cc3c2c1,-0.44015488
syn_S_S_2-F_p-OMebenz,COc1ccc2sc3cc4cc5cc6sc(F)cc6cc5cc4cc3c2c1,-0.45674917
syn_S_S_2-F_m-CF3benz,Fc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1cc(C(F)(F)F)ccc15,-0.34256056
syn_S_S_2-F_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5sc(F)cc5cc4cc3cc12,-0.42643532
syn_S_S_2-F_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5sc(F)cc5cc4cc3cc12,-0.39483115
syn_S_S_2-Cl_2-Cl,Clc1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2s1,-0.3530882
syn_S_S_2-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2s1,-0.23799084
syn_S_S_2-Cl_2-CN,N#Cc1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2s1,-0.27070153
syn_S_S_2-Cl_2-OMe,COc1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2s1,-0.3729625
syn_S_S_2-Cl_3-F,Fc1csc2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,-0.21773735
syn_S_S_2-Cl_3-Cl,Clc1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2s1,-0.34411338
syn_S_S_2-Cl_3-CF3,FC(F)(F)c1csc2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,-0.20135553
syn_S_S_2-Cl_3-CN,N#Cc1csc2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,-0.24173711
syn_S_S_2-Cl_3-OMe,COc1csc2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,-0.24400435
syn_S_S_2-Cl_diF,Fc1sc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1F,-0.27257854
syn_S_S_2-Cl_diCl,Clc1cc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2s1,-0.30926228
syn_S_S_2-Cl_diCF3,FC(F)(F)c1sc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1C(F)(F)F,-0.17293522
syn_S_S_2-Cl_diCN,N#Cc1sc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1C#N,-0.22101599
syn_S_S_2-Cl_diOMe,COc1sc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1OC,-0.31270662
syn_S_S_2-Cl_benz,Clc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccccc15,-0.42634663
syn_S_S_2-Cl_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6sc(Cl)cc6cc5cc4cc32)c1F,-0.3610799
syn_S_S_2-Cl_tetClbenz,Clc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.41589195
syn_S_S_2-Cl_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6sc(Cl)cc6cc5cc4cc3c2c1,-0.37581617
syn_S_S_2-Cl_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6sc(Cl)cc6cc5cc4cc3c2c1,-0.37265474
syn_S_S_2-Cl_p-OMebenz,COc1ccc2sc3cc4cc5cc6sc(Cl)cc6cc5cc4cc3c2c1,-0.40551436
syn_S_S_2-Cl_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5sc(Cl)cc5cc4cc3cc12,-0.39209038
syn_S_S_2-Cl_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5sc(Cl)cc5cc4cc3cc12,-0.38524157
syn_S_S_2-Cl_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5sc(Cl)cc5cc4cc3cc12,-0.36879587
syn_S_S_2-CF3_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2s1,-0.1591976
syn_S_S_2-CF3_2-CN,N#Cc1cc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2s1,-0.1441829
syn_S_S_2-CF3_2-OMe,COc1cc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2s1,-0.31799614
syn_S_S_2-CF3_3-F,Fc1csc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,-0.1627957
syn_S_S_2-CF3_3-Cl,FC(F)(F)c1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2s1,-0.21342818
syn_S_S_2-CF3_3-CF3,FC(F)(F)c1cc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2s1,-0.17453966
syn_S_S_2-CF3_3-CN,N#Cc1csc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,-0.16080041
syn_S_S_2-CF3_3-OMe,COc1csc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,-0.20496093
syn_S_S_2-CF3_diF,Fc1sc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2c1F,-0.1973027
syn_S_S_2-CF3_diCl,FC(F)(F)c1cc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2s1,-0.2342154
syn_S_S_2-CF3_diCF3,FC(F)(F)c1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2s1,-0.17019348
syn_S_S_2-CF3_diCN,N#Cc1sc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2c1C#N,-0.14844798
syn_S_S_2-CF3_diOMe,COc1sc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2c1OC,-0.24051292
syn_S_S_2-CF3_benz,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccccc15,-0.3120011
syn_S_S_2-CF3_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6sc(C(F)(F)F)cc6cc5cc4cc32)c1F,-0.33238256
syn_S_S_2-CF3_tetClbenz,FC(F)(F)c1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.39993477
syn_S_S_2-CF3_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6sc(C(F)(F)F)cc6cc5cc4cc3c2c1,-0.32890493
syn_S_S_2-CF3_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6sc(C(F)(F)F)cc6cc5cc4cc3c2c1,-0.3130283
syn_S_S_2-CF3_p-OMebenz,COc1ccc2sc3cc4cc5cc6sc(C(F)(F)F)cc6cc5cc4cc3c2c1,-0.3761121
syn_S_S_2-CF3_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,-0.30998614
syn_S_S_2-CF3_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,-0.31514645
syn_S_S_2-CF3_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,-0.32896817
syn_S_S_2-CN_2-CN,N#Cc1cc2cc3cc4cc5cc(C#N)sc5cc4cc3cc2s1,-0.17518896
syn_S_S_2-CN_2-OMe,COc1cc2cc3cc4cc5cc(C#N)sc5cc4cc3cc2s1,-0.32409048
syn_S_S_2-CN_3-F,N#Cc1cc2cc3cc4cc5c(F)csc5cc4cc3cc2s1,-0.22585309
syn_S_S_2-CN_3-Cl,N#Cc1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2s1,-0.23224546
syn_S_S_2-CN_3-CF3,N#Cc1cc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2s1,-0.17257096
syn_S_S_2-CN_3-CN,N#Cc1cc2cc3cc4cc5c(C#N)csc5cc4cc3cc2s1,-0.21984605
syn_S_S_2-CN_3-OMe,COc1csc2cc3cc4cc5sc(C#N)cc5cc4cc3cc12,-0.24416889
syn_S_S_2-CN_diF,N#Cc1cc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2s1,-0.2395388
syn_S_S_2-CN_diCl,N#Cc1cc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2s1,-0.2165882
syn_S_S_2-CN_diCF3,N#Cc1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2s1,-0.18182655
syn_S_S_2-CN_diCN,N#Cc1cc2cc3cc4cc5c(C#N)c(C#N)sc5cc4cc3cc2s1,-0.20312649
syn_S_S_2-CN_diOMe,COc1sc2cc3cc4cc5sc(C#N)cc5cc4cc3cc2c1OC,-0.2959457
syn_S_S_2-CN_benz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccccc15,-0.33331668
syn_S_S_2-CN_tetFbenz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(F)c(F)c(F)c(F)c15,-0.30735335
syn_S_S_2-CN_tetClbenz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.33859104
syn_S_S_2-CN_p-CF3benz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccc(C(F)(F)F)cc15,-0.32052088
syn_S_S_2-CN_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6sc(C#N)cc6cc5cc4cc3c2c1,-0.34316725
syn_S_S_2-CN_p-OMebenz,COc1ccc2sc3cc4cc5cc6sc(C#N)cc6cc5cc4cc3c2c1,-0.39347994
syn_S_S_2-CN_m-CF3benz,N#Cc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1cc(C(F)(F)F)ccc15,-0.2751714
syn_S_S_2-CN_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5sc(C#N)cc5cc4cc3cc12,-0.31820923
syn_S_S_2-CN_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5sc(C#N)cc5cc4cc3cc12,-0.32158434
syn_S_S_2-OMe_2-OMe,COc1cc2cc3cc4cc5cc(OC)sc5cc4cc3cc2s1,-0.38139004
syn_S_S_2-OMe_3-F,COc1cc2cc3cc4cc5c(F)csc5cc4cc3cc2s1,-0.3523257
syn_S_S_2-OMe_3-Cl,COc1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2s1,-0.35487297
syn_S_S_2-OMe_3-CF3,COc1cc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2s1,-0.30092266
syn_S_S_2-OMe_3-CN,COc1cc2cc3cc4cc5c(C#N)csc5cc4cc3cc2s1,-0.3692065
syn_S_S_2-OMe_3-OMe,COc1cc2cc3cc4cc5c(OC)csc5cc4cc3cc2s1,-0.35502735
syn_S_S_2-OMe_diF,COc1cc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2s1,-0.33456653
syn_S_S_2-OMe_diCl,COc1cc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2s1,-0.33060884
syn_S_S_2-OMe_diCF3,COc1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2s1,-0.3052269
syn_S_S_2-OMe_diCN,COc1cc2cc3cc4cc5c(C#N)c(C#N)sc5cc4cc3cc2s1,-0.36472422
syn_S_S_2-OMe_diOMe,COc1cc2cc3cc4cc5c(OC)c(OC)sc5cc4cc3cc2s1,-0.3483988
syn_S_S_2-OMe_benz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccccc15,-0.44482136
syn_S_S_2-OMe_tetFbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(F)c(F)c(F)c(F)c15,-0.4172086
syn_S_S_2-OMe_tetClbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.4550389
syn_S_S_2-OMe_p-CF3benz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccc(C(F)(F)F)cc15,-0.43391562
syn_S_S_2-OMe_p-CNbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1ccc(C#N)cc15,-0.46459085
syn_S_S_2-OMe_p-OMebenz,COc1ccc2sc3cc4cc5cc6sc(OC)cc6cc5cc4cc3c2c1,-0.4274607
syn_S_S_2-OMe_m-CF3benz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1cc(C(F)(F)F)ccc15,-0.3876263
syn_S_S_2-OMe_m-CNbenz,COc1cc2cc3cc4cc5c(cc4cc3cc2s1)sc1cc(C#N)ccc15,-0.42782122
syn_S_S_2-OMe_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5sc(OC)cc5cc4cc3cc12,-0.3791736
syn_S_S_3-F_3-F,Fc1csc2cc3cc4cc5scc(F)c5cc4cc3cc12,-0.17352214
syn_S_S_3-F_3-Cl,Fc1csc2cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.18270984
syn_S_S_3-F_3-CF3,Fc1csc2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,-0.18424383
syn_S_S_3-F_3-CN,N#Cc1csc2cc3cc4cc5scc(F)c5cc4cc3cc12,-0.22333556
syn_S_S_3-F_3-OMe,COc1csc2cc3cc4cc5scc(F)c5cc4cc3cc12,-0.20538417
syn_S_S_3-F_diF,Fc1sc2cc3cc4cc5scc(F)c5cc4cc3cc2c1F,-0.23565711
syn_S_S_3-F_diCl,Fc1csc2cc3cc4cc5sc(Cl)c(Cl)c5cc4cc3cc12,-0.22009818
syn_S_S_3-F_diCF3,Fc1csc2cc3cc4cc5sc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc12,-0.18582395
syn_S_S_3-F_diCN,N#Cc1sc2cc3cc4cc5scc(F)c5cc4cc3cc2c1C#N,-0.22037376
syn_S_S_3-F_diOMe,COc1sc2cc3cc4cc5scc(F)c5cc4cc3cc2c1OC,-0.27664608
syn_S_S_3-F_benz,Fc1csc2cc3cc4cc5sc6ccccc6c5cc4cc3cc12,-0.32435215
syn_S_S_3-F_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6scc(F)c6cc5cc4cc32)c1F,-0.32667089
syn_S_S_3-F_tetClbenz,Fc1csc2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.34005862
syn_S_S_3-F_p-CF3benz,Fc1csc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,-0.33806568
syn_S_S_3-F_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6scc(F)c6cc5cc4cc3c2c1,-0.3697486
syn_S_S_3-F_p-OMebenz,COc1ccc2sc3cc4cc5cc6scc(F)c6cc5cc4cc3c2c1,-0.38012648
syn_S_S_3-F_m-CF3benz,Fc1csc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,-0.3278638
syn_S_S_3-F_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5scc(F)c5cc4cc3cc12,-0.33579805
syn_S_S_3-F_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5scc(F)c5cc4cc3cc12,-0.32856113
syn_S_S_3-Cl_3-Cl,Clc1csc2cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.19373287
syn_S_S_3-Cl_3-CF3,FC(F)(F)c1csc2cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.19971173
syn_S_S_3-Cl_3-CN,N#Cc1csc2cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.21450406
syn_S_S_3-Cl_3-OMe,COc1csc2cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.2126442
syn_S_S_3-Cl_diF,Fc1sc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1F,-0.24035783
syn_S_S_3-Cl_diCl,Clc1sc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1Cl,-0.24542834
syn_S_S_3-Cl_diCF3,FC(F)(F)c1sc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1C(F)(F)F,-0.16845112
syn_S_S_3-Cl_diCN,N#Cc1sc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1C#N,-0.20898277
syn_S_S_3-Cl_diOMe,COc1sc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1OC,-0.28345668
syn_S_S_3-Cl_benz,Clc1csc2cc3cc4cc5sc6ccccc6c5cc4cc3cc12,-0.33059734
syn_S_S_3-Cl_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6scc(Cl)c6cc5cc4cc32)c1F,-0.32174036
syn_S_S_3-Cl_tetClbenz,Clc1c(Cl)c(Cl)c2c(sc3cc4cc5cc6scc(Cl)c6cc5cc4cc32)c1Cl,-0.34382063
syn_S_S_3-Cl_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6scc(Cl)c6cc5cc4cc3c2c1,-0.32737187
syn_S_S_3-Cl_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6scc(Cl)c6cc5cc4cc3c2c1,-0.3578156
syn_S_S_3-Cl_p-OMebenz,COc1ccc2sc3cc4cc5cc6scc(Cl)c6cc5cc4cc3c2c1,-0.3558391
syn_S_S_3-Cl_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.33605465
syn_S_S_3-Cl_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.3345543
syn_S_S_3-Cl_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5scc(Cl)c5cc4cc3cc12,-0.34063488
syn_S_S_3-CF3_3-CF3,FC(F)(F)c1csc2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,-0.14404793
syn_S_S_3-CF3_3-CN,N#Cc1csc2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,-0.17147987
syn_S_S_3-CF3_3-OMe,COc1csc2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,-0.2173676
syn_S_S_3-CF3_diF,Fc1sc2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc2c1F,-0.2180603
syn_S_S_3-CF3_diCl,FC(F)(F)c1csc2cc3cc4cc5sc(Cl)c(Cl)c5cc4cc3cc12,-0.18858531
