name,smiles,t1_pred
syn_S_NPh_2-CN_2-OMe,COc1cc2cc3cc4cc5cc(C#N)sc5cc4cc3cc2n1-c1ccccc1,1.7530998
syn_S_NPh_2-CN_3-F,N#Cc1cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc2s1,1.6424413
syn_S_NPh_2-CN_3-Cl,N#Cc1cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc2s1,1.6454682
syn_S_NPh_2-CN_3-CF3,N#Cc1cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc2s1,1.631223
syn_S_NPh_2-CN_3-CN,N#Cc1cc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc2s1,1.6240274
syn_S_NPh_2-CN_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5sc(C#N)cc5cc4cc3cc12,1.6435231
syn_S_NPh_2-CN_diF,N#Cc1cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc2s1,1.6508719
syn_S_NPh_2-CN_diCl,N#Cc1cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.6257178
syn_S_NPh_2-CN_diCF3,N#Cc1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.5934972
syn_S_NPh_2-CN_diCN,N#Cc1cc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc2s1,1.5452298
syn_S_NPh_2-CN_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5sc(C#N)cc5cc4cc3cc12,1.712216
syn_S_NPh_2-CN_benz,N#Cc1cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.7197491
syn_S_NPh_2-CN_tetFbenz,N#Cc1cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.7636955
syn_S_NPh_2-CN_tetClbenz,N#Cc1cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.7397592
syn_S_NPh_2-CN_p-CF3benz,N#Cc1cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.7873183
syn_S_NPh_2-CN_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5cc(C#N)sc5cc4cc3cc1n2-c1ccccc1,1.7746034
syn_S_NPh_2-CN_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(C#N)sc5cc4cc3cc1n2-c1ccccc1,1.8049818
syn_S_NPh_2-CN_m-CF3benz,N#Cc1cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc2s1,1.7566667
syn_S_NPh_2-CN_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6cc(C#N)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.7894832
syn_S_NPh_2-CN_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(C#N)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8487291
syn_S_NPh_2-OMe_C,COc1cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc2s1,1.8117319
syn_S_NPh_2-OMe_2-F,COc1cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc2s1,1.858332
syn_S_NPh_2-OMe_2-Cl,COc1cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.8257562
syn_S_NPh_2-OMe_2-CF3,COc1cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.7714026
syn_S_NPh_2-OMe_2-CN,COc1cc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc2s1,1.7169796
syn_S_NPh_2-OMe_2-OMe,COc1cc2cc3cc4cc5cc(OC)n(-c6ccccc6)c5cc4cc3cc2s1,1.871219
syn_S_NPh_2-OMe_3-F,COc1cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc2s1,1.7741133
syn_S_NPh_2-OMe_3-Cl,COc1cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc2s1,1.7822969
syn_S_NPh_2-OMe_3-CF3,COc1cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc2s1,1.7731298
syn_S_NPh_2-OMe_3-CN,COc1cc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc2s1,1.723591
syn_S_NPh_2-OMe_3-OMe,COc1cc2cc3cc4cc5c(OC)cn(-c6ccccc6)c5cc4cc3cc2s1,1.8005292
syn_S_NPh_2-OMe_diF,COc1cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc2s1,1.8072066
syn_S_NPh_2-OMe_diCl,COc1cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.7714282
syn_S_NPh_2-OMe_diCF3,COc1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.729166
syn_S_NPh_2-OMe_diCN,COc1cc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc2s1,1.6436678
syn_S_NPh_2-OMe_diOMe,COc1cc2cc3cc4cc5c(OC)c(OC)n(-c6ccccc6)c5cc4cc3cc2s1,1.8563899
syn_S_NPh_2-OMe_benz,COc1cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.8611282
syn_S_NPh_2-OMe_tetFbenz,COc1cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.9105403
syn_S_NPh_2-OMe_tetClbenz,COc1cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.882201
syn_S_NPh_2-OMe_p-CF3benz,COc1cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.9084874
syn_S_NPh_2-OMe_p-CNbenz,COc1cc2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.8785259
syn_S_NPh_2-OMe_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(OC)sc5cc4cc3cc1n2-c1ccccc1,1.8643385
syn_S_NPh_2-OMe_m-CF3benz,COc1cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc2s1,1.88384
syn_S_NPh_2-OMe_m-CNbenz,COc1cc2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc2s1,1.8521986
syn_S_NPh_2-OMe_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(OC)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.9061614
syn_S_NPh_3-F_C,Fc1csc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc12,1.7128283
syn_S_NPh_3-F_2-F,Fc1csc2cc3cc4cc5c(cc(F)n5-c5ccccc5)cc4cc3cc12,1.7287323
syn_S_NPh_3-F_2-Cl,Fc1csc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc12,1.7084197
syn_S_NPh_3-F_2-CF3,Fc1csc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc12,1.714419
syn_S_NPh_3-F_2-CN,N#Cc1cc2cc3cc4cc5c(F)csc5cc4cc3cc2n1-c1ccccc1,1.7370592
syn_S_NPh_3-F_2-OMe,COc1cc2cc3cc4cc5c(F)csc5cc4cc3cc2n1-c1ccccc1,1.839661
syn_S_NPh_3-F_3-F,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c(F)cn5-c1ccccc1,1.7133555
syn_S_NPh_3-F_3-Cl,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5-c1ccccc1,1.706218
syn_S_NPh_3-F_3-CF3,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)cn5-c1ccccc1,1.7255183
syn_S_NPh_3-F_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5scc(F)c5cc4cc3cc12,1.7338887
syn_S_NPh_3-F_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5scc(F)c5cc4cc3cc12,1.7058464
syn_S_NPh_3-F_diF,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c(F)c(F)n5-c1ccccc1,1.7685608
syn_S_NPh_3-F_diCl,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5-c1ccccc1,1.733733
syn_S_NPh_3-F_diCF3,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.6187106
syn_S_NPh_3-F_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5scc(F)c5cc4cc3cc12,1.6355591
syn_S_NPh_3-F_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5scc(F)c5cc4cc3cc12,1.7935716
syn_S_NPh_3-F_benz,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5-c1ccccc1,1.8336129
syn_S_NPh_3-F_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5c(F)csc5cc4cc3cc1n2-c1ccccc1,1.8113897
syn_S_NPh_3-F_tetClbenz,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.8303298
syn_S_NPh_3-F_p-CF3benz,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c1cc(C(F)(F)F)ccc1n5-c1ccccc1,1.8711412
syn_S_NPh_3-F_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5c(F)csc5cc4cc3cc1n2-c1ccccc1,1.8296305
syn_S_NPh_3-F_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(F)csc5cc4cc3cc1n2-c1ccccc1,1.7925797
syn_S_NPh_3-F_m-CF3benz,Fc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccc(C(F)(F)F)cc1n5-c1ccccc1,1.8552147
syn_S_NPh_3-F_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6c(F)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8083732
syn_S_NPh_3-F_m-OMebenz,COc1ccc2c3cc4cc5cc6c(F)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8724827
syn_S_NPh_3-Cl_C,Clc1csc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc12,1.7146677
syn_S_NPh_3-Cl_2-F,Fc1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2n1-c1ccccc1,1.8061575
syn_S_NPh_3-Cl_2-Cl,Clc1csc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc12,1.7097927
syn_S_NPh_3-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2n1-c1ccccc1,1.6986705
syn_S_NPh_3-Cl_2-CN,N#Cc1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2n1-c1ccccc1,1.7340524
syn_S_NPh_3-Cl_2-OMe,COc1cc2cc3cc4cc5c(Cl)csc5cc4cc3cc2n1-c1ccccc1,1.8292748
syn_S_NPh_3-Cl_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.6907146
syn_S_NPh_3-Cl_3-Cl,Clc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5-c1ccccc1,1.7115549
syn_S_NPh_3-Cl_3-CF3,FC(F)(F)c1cn(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.7229704
syn_S_NPh_3-Cl_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.713754
syn_S_NPh_3-Cl_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.6959839
syn_S_NPh_3-Cl_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.722889
syn_S_NPh_3-Cl_diCl,Clc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5-c1ccccc1,1.7366903
syn_S_NPh_3-Cl_diCF3,FC(F)(F)c1c(C(F)(F)F)n(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.4985851
syn_S_NPh_3-Cl_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.6429974
syn_S_NPh_3-Cl_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5scc(Cl)c5cc4cc3cc12,1.7885798
syn_S_NPh_3-Cl_benz,Clc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5-c1ccccc1,1.837448
syn_S_NPh_3-Cl_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5c(Cl)csc5cc4cc3cc1n2-c1ccccc1,1.8033571
syn_S_NPh_3-Cl_tetClbenz,Clc1c(Cl)c(Cl)c2c(c1Cl)c1cc3cc4cc5c(Cl)csc5cc4cc3cc1n2-c1ccccc1,1.7765454
syn_S_NPh_3-Cl_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5c(Cl)csc5cc4cc3cc1n2-c1ccccc1,1.8229755
syn_S_NPh_3-Cl_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5c(Cl)csc5cc4cc3cc1n2-c1ccccc1,1.8262163
syn_S_NPh_3-Cl_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(Cl)csc5cc4cc3cc1n2-c1ccccc1,1.8053156
syn_S_NPh_3-Cl_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6c(Cl)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8148607
syn_S_NPh_3-Cl_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6c(Cl)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8069392
syn_S_NPh_3-Cl_m-OMebenz,COc1ccc2c3cc4cc5cc6c(Cl)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8598442
syn_S_NPh_3-CF3_C,FC(F)(F)c1csc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc12,1.6755341
syn_S_NPh_3-CF3_2-F,Fc1cc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2n1-c1ccccc1,1.7978997
syn_S_NPh_3-CF3_2-Cl,FC(F)(F)c1csc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc12,1.7273192
syn_S_NPh_3-CF3_2-CF3,FC(F)(F)c1csc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc12,1.6606529
syn_S_NPh_3-CF3_2-CN,N#Cc1cc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2n1-c1ccccc1,1.7087922
syn_S_NPh_3-CF3_2-OMe,COc1cc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2n1-c1ccccc1,1.8216256
syn_S_NPh_3-CF3_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,1.6977978
syn_S_NPh_3-CF3_3-Cl,FC(F)(F)c1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5-c1ccccc1,1.709703
syn_S_NPh_3-CF3_3-CF3,FC(F)(F)c1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)cn5-c1ccccc1,1.6753825
syn_S_NPh_3-CF3_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,1.7104682
syn_S_NPh_3-CF3_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,1.7118026
syn_S_NPh_3-CF3_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,1.7089111
syn_S_NPh_3-CF3_diCl,FC(F)(F)c1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5-c1ccccc1,1.6867071
syn_S_NPh_3-CF3_diCF3,FC(F)(F)c1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.5544825
syn_S_NPh_3-CF3_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,1.6499518
syn_S_NPh_3-CF3_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc12,1.7601336
syn_S_NPh_3-CF3_benz,FC(F)(F)c1csc2cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5-c1ccccc1,1.810341
syn_S_NPh_3-CF3_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc1n2-c1ccccc1,1.8403761
syn_S_NPh_3-CF3_tetClbenz,FC(F)(F)c1csc2cc3cc4cc5c(cc4cc3cc12)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.8010075
syn_S_NPh_3-CF3_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc1n2-c1ccccc1,1.8100891
syn_S_NPh_3-CF3_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc1n2-c1ccccc1,1.8299859
syn_S_NPh_3-CF3_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc1n2-c1ccccc1,1.838897
syn_S_NPh_3-CF3_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6c(C(F)(F)F)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8325434
syn_S_NPh_3-CF3_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6c(C(F)(F)F)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.82756
syn_S_NPh_3-CF3_m-OMebenz,COc1ccc2c3cc4cc5cc6c(C(F)(F)F)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8780819
syn_S_NPh_3-CN_C,N#Cc1csc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc12,1.7466875
syn_S_NPh_3-CN_2-F,N#Cc1csc2cc3cc4cc5c(cc(F)n5-c5ccccc5)cc4cc3cc12,1.7074131
syn_S_NPh_3-CN_2-Cl,N#Cc1csc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc12,1.6871687
syn_S_NPh_3-CN_2-CF3,N#Cc1csc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc12,1.6769066
syn_S_NPh_3-CN_2-CN,N#Cc1csc2cc3cc4cc5c(cc(C#N)n5-c5ccccc5)cc4cc3cc12,1.6511539
syn_S_NPh_3-CN_2-OMe,COc1cc2cc3cc4cc5c(C#N)csc5cc4cc3cc2n1-c1ccccc1,1.7968907
syn_S_NPh_3-CN_3-F,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(F)cn5-c1ccccc1,1.7037681
syn_S_NPh_3-CN_3-Cl,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5-c1ccccc1,1.6977077
syn_S_NPh_3-CN_3-CF3,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)cn5-c1ccccc1,1.6974117
syn_S_NPh_3-CN_3-CN,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(C#N)cn5-c1ccccc1,1.716184
syn_S_NPh_3-CN_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5scc(C#N)c5cc4cc3cc12,1.6987311
syn_S_NPh_3-CN_diF,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(F)c(F)n5-c1ccccc1,1.7264644
syn_S_NPh_3-CN_diCl,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5-c1ccccc1,1.6962966
syn_S_NPh_3-CN_diCF3,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.5937026
syn_S_NPh_3-CN_diCN,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c(C#N)c(C#N)n5-c1ccccc1,1.6033472
syn_S_NPh_3-CN_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5scc(C#N)c5cc4cc3cc12,1.7767605
syn_S_NPh_3-CN_benz,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5-c1ccccc1,1.805674
syn_S_NPh_3-CN_tetFbenz,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c1c(F)c(F)c(F)c(F)c1n5-c1ccccc1,1.8154057
syn_S_NPh_3-CN_tetClbenz,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.7936628
syn_S_NPh_3-CN_p-CF3benz,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c1cc(C(F)(F)F)ccc1n5-c1ccccc1,1.8250619
syn_S_NPh_3-CN_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5c(C#N)csc5cc4cc3cc1n2-c1ccccc1,1.8104404
syn_S_NPh_3-CN_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(C#N)csc5cc4cc3cc1n2-c1ccccc1,1.8165809
syn_S_NPh_3-CN_m-CF3benz,N#Cc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccc(C(F)(F)F)cc1n5-c1ccccc1,1.812532
syn_S_NPh_3-CN_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6c(C#N)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8223509
syn_S_NPh_3-CN_m-OMebenz,COc1ccc2c3cc4cc5cc6c(C#N)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.856949
syn_S_NPh_3-OMe_C,COc1csc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc12,1.7096385
syn_S_NPh_3-OMe_2-F,COc1csc2cc3cc4cc5c(cc(F)n5-c5ccccc5)cc4cc3cc12,1.7243634
syn_S_NPh_3-OMe_2-Cl,COc1csc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc12,1.7095052
syn_S_NPh_3-OMe_2-CF3,COc1csc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc12,1.7155536
syn_S_NPh_3-OMe_2-CN,COc1csc2cc3cc4cc5c(cc(C#N)n5-c5ccccc5)cc4cc3cc12,1.6424122
syn_S_NPh_3-OMe_2-OMe,COc1csc2cc3cc4cc5c(cc(OC)n5-c5ccccc5)cc4cc3cc12,1.7716501
syn_S_NPh_3-OMe_3-F,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(F)cn5-c1ccccc1,1.7153076
syn_S_NPh_3-OMe_3-Cl,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5-c1ccccc1,1.7113541
syn_S_NPh_3-OMe_3-CF3,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)cn5-c1ccccc1,1.7346307
syn_S_NPh_3-OMe_3-CN,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(C#N)cn5-c1ccccc1,1.7054691
syn_S_NPh_3-OMe_3-OMe,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(OC)cn5-c1ccccc1,1.7340932
syn_S_NPh_3-OMe_diF,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(F)c(F)n5-c1ccccc1,1.7697008
syn_S_NPh_3-OMe_diCl,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5-c1ccccc1,1.7397228
syn_S_NPh_3-OMe_diCF3,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)c(C(F)(F)F)n5-c1ccccc1,1.6220328
syn_S_NPh_3-OMe_diCN,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(C#N)c(C#N)n5-c1ccccc1,1.617355
syn_S_NPh_3-OMe_diOMe,COc1csc2cc3cc4cc5c(cc4cc3cc12)c(OC)c(OC)n5-c1ccccc1,1.7923315
syn_S_NPh_3-OMe_benz,COc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5-c1ccccc1,1.8359306
syn_S_NPh_3-OMe_tetFbenz,COc1csc2cc3cc4cc5c(cc4cc3cc12)c1c(F)c(F)c(F)c(F)c1n5-c1ccccc1,1.859432
syn_S_NPh_3-OMe_tetClbenz,COc1csc2cc3cc4cc5c(cc4cc3cc12)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5-c1ccccc1,1.8397409
syn_S_NPh_3-OMe_p-CF3benz,COc1csc2cc3cc4cc5c(cc4cc3cc12)c1cc(C(F)(F)F)ccc1n5-c1ccccc1,1.8724021
syn_S_NPh_3-OMe_p-CNbenz,COc1csc2cc3cc4cc5c(cc4cc3cc12)c1cc(C#N)ccc1n5-c1ccccc1,1.8306819
syn_S_NPh_3-OMe_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(OC)csc5cc4cc3cc1n2-c1ccccc1,1.8050581
syn_S_NPh_3-OMe_m-CF3benz,COc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccc(C(F)(F)F)cc1n5-c1ccccc1,1.8593196
syn_S_NPh_3-OMe_m-CNbenz,COc1csc2cc3cc4cc5c(cc4cc3cc12)c1ccc(C#N)cc1n5-c1ccccc1,1.8387771
syn_S_NPh_3-OMe_m-OMebenz,COc1ccc2c3cc4cc5cc6c(OC)csc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8670875
syn_S_NPh_diF_C,Fc1sc2cc3cc4cc5c(ccn5-c5ccccc5)cc4cc3cc2c1F,1.7326782
syn_S_NPh_diF_2-F,Fc1sc2cc3cc4cc5c(cc(F)n5-c5ccccc5)cc4cc3cc2c1F,1.752129
syn_S_NPh_diF_2-Cl,Fc1sc2cc3cc4cc5c(cc(Cl)n5-c5ccccc5)cc4cc3cc2c1F,1.7204822
syn_S_NPh_diF_2-CF3,Fc1sc2cc3cc4cc5c(cc(C(F)(F)F)n5-c5ccccc5)cc4cc3cc2c1F,1.7365001
syn_S_NPh_diF_2-CN,N#Cc1cc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2n1-c1ccccc1,1.7246515
syn_S_NPh_diF_2-OMe,COc1cc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2n1-c1ccccc1,1.846718
syn_S_NPh_diF_3-F,Fc1sc2cc3cc4cc5c(cc4cc3cc2c1F)c(F)cn5-c1ccccc1,1.7451931
syn_S_NPh_diF_3-Cl,Fc1sc2cc3cc4cc5c(cc4cc3cc2c1F)c(Cl)cn5-c1ccccc1,1.7353553
syn_S_NPh_diF_3-CF3,Fc1sc2cc3cc4cc5c(cc4cc3cc2c1F)c(C(F)(F)F)cn5-c1ccccc1,1.7566152
syn_S_NPh_diF_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5sc(F)c(F)c5cc4cc3cc12,1.7782142
